srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,12202,-3.318869245129549,1.1937862097336234,0,-1.4410281749095541,-1.5234257985903041,-0.8257514342250609,1.3976891695736329,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3295847071760312,0,-1.4434960133767438,0.469812843103712,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,1.3976891695736329,-3.318869245129549,1.1937862097336234,-1.4410281749095541,-1.5234257985903041,-0.8257514342250609,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3295847071760312,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.4535799227019843,0.0,1.3976891695736329
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,15545,-1.2105105521701027,-0.18621221186578513,1,-0.8978681248771407,-1.5234257985903041,-0.7408539446446943,-0.3279894396661235,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3369416040564788,0,-1.3309484335837758,-0.7682105346189358,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.3279894396661235,-1.2105105521701027,-0.18621221186578513,-0.8978681248771407,-1.5234257985903041,-0.7408539446446943,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3369416040564788,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.4535799227019843,0.0,-0.3279894396661235
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,24939,-1.2105105521701027,-1.5662106334651935,1,-1.0277542237979354,0.5093104950697043,-1.0521447397727035,-0.6008874522900849,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3314067209386873,0,-1.2184008537908078,-1.2184008537908078,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.6008874522900849,-1.2105105521701027,-1.5662106334651935,-1.0277542237979354,0.5093104950697043,-1.0521447397727035,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3314067209386873,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.010671319427691782,-0.05617097943258832,-0.1706666665259889,-0.4535799227019843,0.0,-0.6008874522900849
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,30828,-1.2105105521701027,0.7337867358671538,1,-1.848398212433864,-1.5234257985903041,-0.132421935985406,0.033199106453825546,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.33328380816520203,0,-1.1058532739978397,-0.2054726356540959,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,0.033199106453825546,-1.2105105521701027,0.7337867358671538,-1.848398212433864,-1.5234257985903041,-0.132421935985406,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.33328380816520203,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,0.033199106453825546
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,34682,-1.2105105521701027,-0.18621221186578513,1,-1.0277542237979354,-1.5234257985903041,-0.797452271031605,-0.14338196053814953,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3311451219853589,0,-0.9933056942048718,-0.5431153750329999,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.14338196053814953,-1.2105105521701027,-0.18621221186578513,-1.0277542237979354,-1.5234257985903041,-0.797452271031605,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3311451219853589,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.4535799227019843,0.0,-0.14338196053814953
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,42260,-0.1563312056903797,0.2737872620006844,1,-0.7915976803055816,-1.5234257985903041,0.10812095115896386,0.3542555918937802,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3314663838578675,0,-0.8807581144119038,0.35726526331074404,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,0.3542555918937802,-0.1563312056903797,0.2737872620006844,-0.7915976803055816,-1.5234257985903041,0.10812095115896386,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3314663838578675,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.695661441621258,-0.17542686856533513,-0.4535799227019843,0.0,0.3542555918937802
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,46465,-0.1563312056903797,0.2737872620006844,1,-1.848398212433864,-1.5234257985903041,0.009073879981869943,0.08135757926981875,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.33380241661653737,0,-0.7682105346189358,-0.09292505586112791,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,0.08135757926981875,-0.1563312056903797,0.2737872620006844,-1.848398212433864,-1.5234257985903041,0.009073879981869943,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.33380241661653737,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.4535799227019843,0.0,0.08135757926981875
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,55340,-0.1563312056903797,0.7337867358671538,1,-0.8978681248771407,-1.5234257985903041,-0.37296482312977586,-0.13535554840215067,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3371986135544857,0,-0.6556629548259678,-0.43056779524003186,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.13535554840215067,-0.1563312056903797,0.7337867358671538,-0.8978681248771407,-1.5234257985903041,-0.37296482312977586,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3371986135544857,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.010671319427691782,-0.05617097943258832,-0.1706666665259889,-0.4535799227019843,0.0,-0.13535554840215067
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,55503,-0.1563312056903797,-0.6462116857322546,1,-0.7915976803055816,-1.5234257985903041,-0.4012639863232318,0.08135757926981875,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.33131493183225624,0,-0.5431153750329999,0.019622523931840066,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,0.08135757926981875,-0.1563312056903797,-0.6462116857322546,-0.7915976803055816,-1.5234257985903041,-0.4012639863232318,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.33131493183225624,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,0.08135757926981875
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,56537,-1.2105105521701027,0.2737872620006844,1,-0.8978681248771407,0.7571097124555791,-0.5710589654839637,-0.44838562170610646,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.331512278411083,0,-0.43056779524003186,-0.8807581144119038,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.44838562170610646,-1.2105105521701027,0.2737872620006844,-0.8978681248771407,0.7571097124555791,-0.5710589654839637,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.331512278411083,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.010671319427691782,-0.05617097943258832,-0.1706666665259889,-0.4535799227019843,0.0,-0.44838562170610646
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,64324,-1.2105105521701027,0.2737872620006844,1,-1.848398212433864,0.7537298236326563,-1.1228926477563415,-0.5607553916100906,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.33054849279355714,0,-0.3180202154470639,-1.1058532739978397,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.5607553916100906,-1.2105105521701027,0.2737872620006844,-1.848398212433864,0.7537298236326563,-1.1228926477563415,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.33054849279355714,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-0.6401151197838705,-0.446758384808069,-0.4535799227019843,0.0,-0.5607553916100906
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,68411,-1.2105105521701027,-1.106211159598724,1,-0.7915976803055816,0.33515727624646563,-0.6135077102741457,-0.6811515736500736,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.33187943483680715,0,-0.2054726356540959,-1.4434960133767438,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.6811515736500736,-1.2105105521701027,-1.106211159598724,-0.7915976803055816,0.33515727624646563,-0.6135077102741457,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.33187943483680715,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.4535799227019843,0.0,-0.6811515736500736
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,74077,-0.1563312056903797,0.7337867358671538,1,-1.848398212433864,-1.5234257985903041,-0.24561858875922726,0.2739914705337915,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.33221905453060196,0,-0.09292505586112791,0.13217010372480806,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,0.2739914705337915,-0.1563312056903797,0.7337867358671538,-1.848398212433864,-1.5234257985903041,-0.24561858875922726,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.33221905453060196,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.4535799227019843,0.0,0.2739914705337915
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,99186,-3.318869245129549,-1.5662106334651935,1,-1.4410281749095541,-1.5234257985903041,-1.2360893005301627,-0.5527289794740917,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3358539031452711,0,0.019622523931840066,-0.9933056942048718,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.5527289794740917,-3.318869245129549,-1.5662106334651935,-1.4410281749095541,-1.5234257985903041,-1.2360893005301627,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3358539031452711,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,-0.05617097943258832,0.13874646603151464,-0.4535799227019843,0.0,-0.5527289794740917
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,108502,-1.2105105521701027,-0.18621221186578513,1,-1.1989677178298916,-1.5234257985903041,-0.8257514342250609,2.2805945045335085,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.33306810376508905,0,0.13217010372480806,0.58236042289668,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,2.2805945045335085,-1.2105105521701027,-0.18621221186578513,-1.1989677178298916,-1.5234257985903041,-0.8257514342250609,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.33306810376508905,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-0.6401151197838705,-0.653827173519629,-0.4535799227019843,0.0,2.2805945045335085
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,109855,-1.2105105521701027,-0.18621221186578513,1,-1.1989677178298916,0.8277315999661263,-1.2360893005301627,-0.7212836343300679,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.332127265424171,0,0.24471768351777604,-1.5560435931697116,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.7212836343300679,-1.2105105521701027,-0.18621221186578513,-1.1989677178298916,0.8277315999661263,-1.2360893005301627,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.332127265424171,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.010671319427691782,-0.05617097943258832,-0.1706666665259889,-0.4535799227019843,0.0,-0.7212836343300679
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,116047,-1.2105105521701027,-0.6462116857322546,1,-1.848398212433864,-1.5234257985903041,-1.0521447397727035,-0.6329931008340804,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3364643007030374,0,0.35726526331074404,-1.3309484335837758,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,-0.6329931008340804,-1.2105105521701027,-0.6462116857322546,-1.848398212433864,-1.5234257985903041,-1.0521447397727035,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3364643007030374,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,-0.05617097943258832,-0.10402383797514199,-0.4535799227019843,0.0,-0.6329931008340804
39,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,138968,-0.1563312056903797,0.2737872620006844,1,-0.7915976803055816,-1.5234257985903041,-0.3871144047265032,0.2739914705337915,0,1.1802308562688972,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,1,0.06331513606470883,-0.3315352256876907,0,0.469812843103712,0.24471768351777604,-0.025817844922693588,-2.023486757192958,-0.17859091770092428,-1.3625029512950555,0.1865227917487111,-0.7108334316999505,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.23445316702153335,-0.3331926270673257,0.2739914705337915,-0.1563312056903797,0.2737872620006844,-0.7915976803055816,-1.5234257985903041,-0.3871144047265032,-0.6578836080796072,-0.6706891512445351,-0.033362406533488945,2.882346877283536,-0.25736999871647065,0.06331513606470883,-0.3315352256876907,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-1.5326479541092775,0.8007303338538421,0.8007303338538421,-1.5326479541092775,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,0.2739914705337915
